,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,"('n03775546', 'mixing_bowl', 0.21929364)","('n03133878', 'Crock_Pot', 0.1498142)","('n07860988', 'dough', 0.0878905)","('n04596742', 'wok', 0.04936505)","('n04270147', 'spatula', 0.024976058)","('n07583066', 'guacamole', 0.024185255)","('n04332243', 'strainer', 0.023815509)","('n03400231', 'frying_pan', 0.02350225)","('n07871810', 'meat_loaf', 0.022738509)","('n03920288', 'Petri_dish', 0.016599748)","('n04554684', 'washer', 0.015367389)","('n02787622', 'banjo', 0.013316284)","('n04597913', 'wooden_spoon', 0.011858418)","('n03733805', 'measuring_cup', 0.009595614)","('n07836838', 'chocolate_sauce', 0.008775347)","('n03259280', 'Dutch_oven', 0.0077988016)","('n03633091', 'ladle', 0.007552747)","('n04356056', 'sunglasses', 0.0070239543)","('n02747177', 'ashcan', 0.0069815945)","('n04355933', 'sunglass', 0.0064347913)"
1,"('n07590611', 'hot_pot', 0.17844374)","('n07717556', 'butternut_squash', 0.10645704)","('n07714990', 'broccoli', 0.072098345)","('n04596742', 'wok', 0.07120677)","('n04597913', 'wooden_spoon', 0.04234243)","('n04263257', 'soup_bowl', 0.0315887)","('n07579787', 'plate', 0.030790381)","('n03400231', 'frying_pan', 0.026276538)","('n07715103', 'cauliflower', 0.023160806)","('n12144580', 'corn', 0.018099135)","('n07583066', 'guacamole', 0.01596914)","('n03775546', 'mixing_bowl', 0.013892316)","('n07717410', 'acorn_squash', 0.0138635365)","('n03133878', 'Crock_Pot', 0.011773494)","('n07871810', 'meat_loaf', 0.010750122)","('n07875152', 'potpie', 0.010602415)","('n07720875', 'bell_pepper', 0.010555946)","('n07711569', 'mashed_potato', 0.009893485)","('n03259280', 'Dutch_oven', 0.007600678)","('n02939185', 'caldron', 0.0065332553)"
2,"('n03529860', 'home_theater', 0.9805675)","('n04404412', 'television', 0.0065752063)","('n03032252', 'cinema', 0.005746121)","('n04009552', 'projector', 0.00092286675)","('n04152593', 'screen', 0.00082725124)","('n04418357', 'theater_curtain', 0.0006408464)","('n04589890', 'window_screen', 0.000541475)","('n03782006', 'monitor', 0.0005277394)","('n02965783', 'car_mirror', 0.00045013387)","('n03584254', 'iPod', 0.00019695889)","('n03290653', 'entertainment_center', 0.0001683686)","('n04330267', 'stove', 0.00015298837)","('n04442312', 'toaster', 0.00012359508)","('n03347037', 'fire_screen', 0.00010787558)","('n04590129', 'window_shade', 9.437923e-05)","('n03180011', 'desktop_computer', 5.6120058e-05)","('n04162706', 'seat_belt', 4.727437e-05)","('n07892512', 'red_wine', 4.5458546e-05)","('n03642806', 'laptop', 4.0266244e-05)","('n02977058', 'cash_machine', 3.702753e-05)"
3,"('n03476991', 'hair_spray', 0.37673047)","('n04357314', 'sunscreen', 0.19666304)","('n03690938', 'lotion', 0.124519505)","('n03742115', 'medicine_chest', 0.056758992)","('n03314780', 'face_powder', 0.024323337)","('n01751748', 'sea_snake', 0.0043932116)","('n04591713', 'wine_bottle', 0.0036028868)","('n03482405', 'hamper', 0.0031734477)","('n02276258', 'admiral', 0.0024513195)","('n02823428', 'beer_bottle', 0.0017790709)","('n04525305', 'vending_machine', 0.0016558247)","('n03983396', 'pop_bottle', 0.0016485892)","('n03843555', 'oil_filter', 0.0016213254)","('n04070727', 'refrigerator', 0.001340291)","('n04579145', 'whiskey_jug', 0.0012034709)","('n03825788', 'nipple', 0.0011580617)","('n07932039', 'eggnog', 0.0011142961)","('n03676483', 'lipstick', 0.0010736197)","('n02966687', ""carpenter's_kit"", 0.0009905444)","('n04596742', 'wok', 0.0008707245)"
4,"('n03832673', 'notebook', 0.4473898)","('n03642806', 'laptop', 0.3649056)","('n03180011', 'desktop_computer', 0.040402945)","('n03782006', 'monitor', 0.037343975)","('n03793489', 'mouse', 0.024820523)","('n03085013', 'computer_keyboard', 0.023347108)","('n06359193', 'web_site', 0.013067341)","('n04152593', 'screen', 0.009467292)","('n03179701', 'desk', 0.009016237)","('n04264628', 'space_bar', 0.00223813)","('n03602883', 'joystick', 0.0022103132)","('n03777754', 'modem', 0.00090121455)","('n03485407', 'hand-held_computer', 0.00071045355)","('n04004767', 'printer', 0.00058503525)","('n03584254', 'iPod', 0.00049922004)","('n03691459', 'loudspeaker', 0.0004822538)","('n07565083', 'menu', 0.00044555313)","('n02895154', 'breastplate', 0.00026537836)","('n04149813', 'scoreboard', 0.0002391553)","('n03529860', 'home_theater', 0.00020612427)"
5,"('n04111531', 'rotisserie', 0.7189214)","('n12144580', 'corn', 0.050515454)","('n03761084', 'microwave', 0.02889873)","('n04330267', 'stove', 0.023158558)","('n03259280', 'Dutch_oven', 0.017033072)","('n03400231', 'frying_pan', 0.013863521)","('n03961711', 'plate_rack', 0.011684563)","('n03775546', 'mixing_bowl', 0.011409467)","('n04270147', 'spatula', 0.010526642)","('n04070727', 'refrigerator', 0.008941159)","('n02776631', 'bakery', 0.0071239024)","('n04476259', 'tray', 0.00486884)","('n04332243', 'strainer', 0.0026071374)","('n03633091', 'ladle', 0.002540669)","('n13133613', 'ear', 0.002500274)","('n01985128', 'crayfish', 0.0023692548)","('n03461385', 'grocery_store', 0.0023226074)","('n03733805', 'measuring_cup', 0.0019056007)","('n07860988', 'dough', 0.0016212974)","('n07745940', 'strawberry', 0.0015710483)"
6,"('n07579787', 'plate', 0.4254474)","('n07831146', 'carbonara', 0.09925575)","('n07583066', 'guacamole', 0.07060455)","('n07875152', 'potpie', 0.031556215)","('n07711569', 'mashed_potato', 0.028403206)","('n07880968', 'burrito', 0.027789615)","('n07871810', 'meat_loaf', 0.025451766)","('n07714990', 'broccoli', 0.018123137)","('n07697537', 'hotdog', 0.011944553)","('n12144580', 'corn', 0.010077578)","('n04263257', 'soup_bowl', 0.009951891)","('n07720875', 'bell_pepper', 0.007008938)","('n01983481', 'American_lobster', 0.0066860816)","('n03775546', 'mixing_bowl', 0.0062028663)","('n07584110', 'consomme', 0.0060683656)","('n07716906', 'spaghetti_squash', 0.005821813)","('n07717556', 'butternut_squash', 0.005795649)","('n01978287', 'Dungeness_crab', 0.005533254)","('n04081281', 'restaurant', 0.005311589)","('n07684084', 'French_loaf', 0.0049460707)"
7,"('n04259630', 'sombrero', 0.5154775)","('n07248320', 'book_jacket', 0.045215167)","('n06596364', 'comic_book', 0.02532434)","('n06359193', 'web_site', 0.022235468)","('n03598930', 'jigsaw_puzzle', 0.018069327)","('n03884397', 'panpipe', 0.016410368)","('n03998194', 'prayer_rug', 0.011942742)","('n07565083', 'menu', 0.011348507)","('n04584207', 'wig', 0.0064587966)","('n04209133', 'shower_cap', 0.005983379)","('n04476259', 'tray', 0.0051559005)","('n03291819', 'envelope', 0.0050732307)","('n03124170', 'cowboy_hat', 0.004902708)","('n04254777', 'sock', 0.0045819846)","('n03045698', 'cloak', 0.0045374776)","('n04523525', 'vault', 0.0044647288)","('n02869837', 'bonnet', 0.004269922)","('n04325704', 'stole', 0.004046372)","('n04536866', 'violin', 0.0039486126)","('n03720891', 'maraca', 0.0027407052)"
8,"('n03787032', 'mortarboard', 0.36792722)","('n03970156', 'plunger', 0.18029062)","('n02669723', 'academic_gown', 0.09805078)","('n04404412', 'television', 0.048110727)","('n03529860', 'home_theater', 0.04512205)","('n04152593', 'screen', 0.009148376)","('n03110669', 'cornet', 0.006830776)","('n03255030', 'dumbbell', 0.00530262)","('n04456115', 'torch', 0.004719258)","('n04350905', 'suit', 0.0041023763)","('n03691459', 'loudspeaker', 0.0038007991)","('n03838899', 'oboe', 0.0032830748)","('n10148035', 'groom', 0.0031805572)","('n02804610', 'bassoon', 0.0031270606)","('n03290653', 'entertainment_center', 0.0030457343)","('n06359193', 'web_site', 0.002840721)","('n03032252', 'cinema', 0.0025427477)","('n03782006', 'monitor', 0.0024149974)","('n03832673', 'notebook', 0.0022797175)","('n02883205', 'bow_tie', 0.002205176)"
9,"('n04152593', 'screen', 0.063059896)","('n02992529', 'cellular_telephone', 0.04994165)","('n02708093', 'analog_clock', 0.038072225)","('n03314780', 'face_powder', 0.03509459)","('n04275548', 'spider_web', 0.030156596)","('n03291819', 'envelope', 0.029510416)","('n04409515', 'tennis_ball', 0.02670804)","('n04118776', 'rule', 0.020754896)","('n04116512', 'rubber_eraser', 0.020231133)","('n03888257', 'parachute', 0.019055545)","('n02786058', 'Band_Aid', 0.018087927)","('n04141975', 'scale', 0.01734354)","('n03908618', 'pencil_box', 0.01729211)","('n06359193', 'web_site', 0.016663212)","('n03485407', 'hand-held_computer', 0.014856632)","('n04404412', 'television', 0.014726186)","('n04254680', 'soccer_ball', 0.014121325)","('n03920288', 'Petri_dish', 0.013503041)","('n02971356', 'carton', 0.013399974)","('n03692522', 'loupe', 0.010431695)"
10,"('n07248320', 'book_jacket', 0.8681746)","('n06596364', 'comic_book', 0.064910725)","('n03032252', 'cinema', 0.007264552)","('n06359193', 'web_site', 0.00590874)","('n04523525', 'vault', 0.0034649887)","('n02892201', 'brass', 0.0022181624)","('n02699494', 'altar', 0.0020783348)","('n09472597', 'volcano', 0.0019087659)","('n04418357', 'theater_curtain', 0.0016837235)","('n03956157', 'planetarium', 0.0016309848)","('n04005630', 'prison', 0.0010232694)","('n02978881', 'cassette', 0.0009625991)","('n03661043', 'library', 0.00081827166)","('n04081281', 'restaurant', 0.0007492502)","('n04389033', 'tank', 0.0007463872)","('n04296562', 'stage', 0.0006154797)","('n04476259', 'tray', 0.00061004853)","('n03781244', 'monastery', 0.0005415661)","('n04456115', 'torch', 0.00053085276)","('n03598930', 'jigsaw_puzzle', 0.00048473894)"
