,0,1,2,3,4
0,"('n04086273', 'revolver', 0.79735416)","('n02749479', 'assault_rifle', 0.086972885)","('n04090263', 'rifle', 0.019480927)","('n03527444', 'holster', 0.009049417)","('n03995372', 'power_drill', 0.00059580064)"
1,"('n04086273', 'revolver', 0.8145645)","('n02749479', 'assault_rifle', 0.08826428)","('n04090263', 'rifle', 0.025797393)","('n03527444', 'holster', 0.012995294)","('n02916936', 'bulletproof_vest', 0.0004719054)"
2,"('n04090263', 'rifle', 0.616268)","('n02749479', 'assault_rifle', 0.3099866)","('n04086273', 'revolver', 0.015962014)","('n04264628', 'space_bar', 0.0014114769)","('n02422106', 'hartebeest', 0.0011921928)"
3,"('n02749479', 'assault_rifle', 0.47694892)","('n04086273', 'revolver', 0.27576098)","('n04090263', 'rifle', 0.12659626)","('n03527444', 'holster', 0.010680969)","('n02422106', 'hartebeest', 0.0014963351)"
4,"('n02749479', 'assault_rifle', 0.9588739)","('n04090263', 'rifle', 0.024057489)","('n04086273', 'revolver', 0.001441766)","('n04264628', 'space_bar', 0.00033116454)","('n02916936', 'bulletproof_vest', 0.00019326348)"
5,"('n02749479', 'assault_rifle', 0.9588739)","('n04090263', 'rifle', 0.024057489)","('n04086273', 'revolver', 0.001441766)","('n04264628', 'space_bar', 0.00033116454)","('n02916936', 'bulletproof_vest', 0.00019326348)"
6,"('n02749479', 'assault_rifle', 0.89368373)","('n04090263', 'rifle', 0.03917635)","('n03763968', 'military_uniform', 0.0071622753)","('n02916936', 'bulletproof_vest', 0.0052310624)","('n04008634', 'projectile', 0.0006955533)"
7,"('n02916936', 'bulletproof_vest', 0.36758757)","('n02749479', 'assault_rifle', 0.36718535)","('n03763968', 'military_uniform', 0.19179642)","('n04090263', 'rifle', 0.027313204)","('n04008634', 'projectile', 0.013220021)"
8,"('n02749479', 'assault_rifle', 0.9324823)","('n04090263', 'rifle', 0.046486765)","('n04086273', 'revolver', 0.00069656)","('n04264628', 'space_bar', 0.0005237882)","('n02879718', 'bow', 0.0002839429)"
9,"('n02749479', 'assault_rifle', 0.9792013)","('n04090263', 'rifle', 0.010849447)","('n04086273', 'revolver', 0.0020607738)","('n07248320', 'book_jacket', 0.00095618656)","('n04264628', 'space_bar', 0.000327994)"
10,"('n02749479', 'assault_rifle', 0.9324823)","('n04090263', 'rifle', 0.046486765)","('n04086273', 'revolver', 0.00069656)","('n04264628', 'space_bar', 0.0005237882)","('n02879718', 'bow', 0.0002839429)"
11,"('n02749479', 'assault_rifle', 0.9792013)","('n04090263', 'rifle', 0.010849447)","('n04086273', 'revolver', 0.0020607738)","('n07248320', 'book_jacket', 0.00095618656)","('n04264628', 'space_bar', 0.000327994)"
12,"('n02749479', 'assault_rifle', 0.9221228)","('n04090263', 'rifle', 0.05512917)","('n04086273', 'revolver', 0.0015401827)","('n04264628', 'space_bar', 0.00063498016)","('n04505470', 'typewriter_keyboard', 0.00029470518)"
13,"('n04086273', 'revolver', 0.45175755)","('n02749479', 'assault_rifle', 0.40230837)","('n04090263', 'rifle', 0.084017515)","('n03527444', 'holster', 0.008129771)","('n02879718', 'bow', 0.00040707024)"
14,"('n04086273', 'revolver', 0.7115488)","('n02749479', 'assault_rifle', 0.11182246)","('n04090263', 'rifle', 0.05249945)","('n03527444', 'holster', 0.04952931)","('n02916936', 'bulletproof_vest', 0.00057634874)"
15,"('n04086273', 'revolver', 0.5278636)","('n02749479', 'assault_rifle', 0.14659382)","('n04090263', 'rifle', 0.042026963)","('n03527444', 'holster', 0.036240563)","('n02916936', 'bulletproof_vest', 0.0014656222)"
16,"('n04086273', 'revolver', 0.80315596)","('n03527444', 'holster', 0.023032144)","('n02749479', 'assault_rifle', 0.0182865)","('n04090263', 'rifle', 0.0034251842)","('n03995372', 'power_drill', 0.0012623703)"
17,"('n04086273', 'revolver', 0.9673587)","('n03995372', 'power_drill', 0.0015504203)","('n03527444', 'holster', 0.00059971504)","('n02749479', 'assault_rifle', 0.00035265167)","('n03075370', 'combination_lock', 0.00019801114)"
18,"('n04086273', 'revolver', 0.67040217)","('n02749479', 'assault_rifle', 0.14769877)","('n04090263', 'rifle', 0.025567854)","('n03527444', 'holster', 0.01278289)","('n02916936', 'bulletproof_vest', 0.001298665)"
19,"('n04086273', 'revolver', 0.6874597)","('n02749479', 'assault_rifle', 0.15651293)","('n04090263', 'rifle', 0.03041883)","('n03527444', 'holster', 0.013342725)","('n02916936', 'bulletproof_vest', 0.0010923232)"
20,"('n04086273', 'revolver', 0.9513601)","('n02749479', 'assault_rifle', 0.01271933)","('n03527444', 'holster', 0.007000811)","('n04090263', 'rifle', 0.0034677503)","('n07248320', 'book_jacket', 0.00025196574)"
21,"('n02749479', 'assault_rifle', 0.9685712)","('n04090263', 'rifle', 0.0140245715)","('n04086273', 'revolver', 0.00037784025)","('n04264628', 'space_bar', 0.00031412125)","('n02916936', 'bulletproof_vest', 0.00021412446)"
22,"('n02749479', 'assault_rifle', 0.9556718)","('n04090263', 'rifle', 0.026402071)","('n04086273', 'revolver', 0.0014573303)","('n04264628', 'space_bar', 0.0002914349)","('n02916936', 'bulletproof_vest', 0.0002027729)"
23,"('n02749479', 'assault_rifle', 0.9509176)","('n04090263', 'rifle', 0.016833223)","('n04086273', 'revolver', 0.001318961)","('n02879718', 'bow', 0.00046032705)","('n02916936', 'bulletproof_vest', 0.00031348495)"
