,0,1,2,3,4
0,"('n03775546', 'mixing_bowl', 0.21929364)","('n03133878', 'Crock_Pot', 0.1498142)","('n07860988', 'dough', 0.0878905)","('n04596742', 'wok', 0.04936505)","('n04270147', 'spatula', 0.024976058)"
1,"('n07590611', 'hot_pot', 0.17844374)","('n07717556', 'butternut_squash', 0.10645704)","('n07714990', 'broccoli', 0.072098345)","('n04596742', 'wok', 0.07120677)","('n04597913', 'wooden_spoon', 0.04234243)"
2,"('n03529860', 'home_theater', 0.9805675)","('n04404412', 'television', 0.0065752063)","('n03032252', 'cinema', 0.005746121)","('n04009552', 'projector', 0.00092286675)","('n04152593', 'screen', 0.00082725124)"
3,"('n03476991', 'hair_spray', 0.37673047)","('n04357314', 'sunscreen', 0.19666304)","('n03690938', 'lotion', 0.124519505)","('n03742115', 'medicine_chest', 0.056758992)","('n03314780', 'face_powder', 0.024323337)"
4,"('n03832673', 'notebook', 0.4473898)","('n03642806', 'laptop', 0.3649056)","('n03180011', 'desktop_computer', 0.040402945)","('n03782006', 'monitor', 0.037343975)","('n03793489', 'mouse', 0.024820523)"
5,"('n04111531', 'rotisserie', 0.7189214)","('n12144580', 'corn', 0.050515454)","('n03761084', 'microwave', 0.02889873)","('n04330267', 'stove', 0.023158558)","('n03259280', 'Dutch_oven', 0.017033072)"
6,"('n07579787', 'plate', 0.4254474)","('n07831146', 'carbonara', 0.09925575)","('n07583066', 'guacamole', 0.07060455)","('n07875152', 'potpie', 0.031556215)","('n07711569', 'mashed_potato', 0.028403206)"
7,"('n04259630', 'sombrero', 0.5154775)","('n07248320', 'book_jacket', 0.045215167)","('n06596364', 'comic_book', 0.02532434)","('n06359193', 'web_site', 0.022235468)","('n03598930', 'jigsaw_puzzle', 0.018069327)"
8,"('n03787032', 'mortarboard', 0.36792722)","('n03970156', 'plunger', 0.18029062)","('n02669723', 'academic_gown', 0.09805078)","('n04404412', 'television', 0.048110727)","('n03529860', 'home_theater', 0.04512205)"
9,"('n04152593', 'screen', 0.063059896)","('n02992529', 'cellular_telephone', 0.04994165)","('n02708093', 'analog_clock', 0.038072225)","('n03314780', 'face_powder', 0.03509459)","('n04275548', 'spider_web', 0.030156596)"
10,"('n07248320', 'book_jacket', 0.8681746)","('n06596364', 'comic_book', 0.064910725)","('n03032252', 'cinema', 0.007264552)","('n06359193', 'web_site', 0.00590874)","('n04523525', 'vault', 0.0034649887)"
11,"('n04548362', 'wallet', 0.5224751)","('n02786058', 'Band_Aid', 0.18388063)","('n03871628', 'packet', 0.090632044)","('n02978881', 'cassette', 0.028228093)","('n03476684', 'hair_slide', 0.02545789)"
12,"('n09193705', 'alp', 0.10045355)","('n03781244', 'monastery', 0.07423503)","('n02980441', 'castle', 0.06168244)","('n04252225', 'snowplow', 0.04220191)","('n09332890', 'lakeside', 0.041396525)"
13,"('n04355933', 'sunglass', 0.38291547)","('n04356056', 'sunglasses', 0.28378218)","('n03124170', 'cowboy_hat', 0.13768782)","('n04259630', 'sombrero', 0.102104254)","('n04357314', 'sunscreen', 0.01929611)"
14,"('n09246464', 'cliff', 0.37998295)","('n09468604', 'valley', 0.10524525)","('n09193705', 'alp', 0.039756604)","('n04326547', 'stone_wall', 0.03568372)","('n02980441', 'castle', 0.035338342)"
15,"('n03832673', 'notebook', 0.23401262)","('n03782006', 'monitor', 0.22643998)","('n03642806', 'laptop', 0.22601615)","('n04152593', 'screen', 0.046222508)","('n03793489', 'mouse', 0.037058353)"
16,"('n02786058', 'Band_Aid', 0.9758386)","('n03314780', 'face_powder', 0.0027371251)","('n03916031', 'perfume', 0.0025583091)","('n04548362', 'wallet', 0.0012915707)","('n02840245', 'binder', 0.0010805565)"
17,"('n03832673', 'notebook', 0.7229709)","('n03642806', 'laptop', 0.10806978)","('n03085013', 'computer_keyboard', 0.015650388)","('n04264628', 'space_bar', 0.012033913)","('n03180011', 'desktop_computer', 0.011453251)"
18,"('n04204238', 'shopping_basket', 0.43107858)","('n03482405', 'hamper', 0.38155514)","('n03871628', 'packet', 0.08559142)","('n03133878', 'Crock_Pot', 0.0114509445)","('n03733805', 'measuring_cup', 0.010561939)"
19,"('n03485794', 'handkerchief', 0.36802086)","('n03637318', 'lampshade', 0.048794076)","('n03141823', 'crutch', 0.032374255)","('n03770439', 'miniskirt', 0.024986463)","('n04133789', 'sandal', 0.021845663)"
20,"('n04328186', 'stopwatch', 0.9091025)","('n02708093', 'analog_clock', 0.07351651)","('n03706229', 'magnetic_compass', 0.005497472)","('n02794156', 'barometer', 0.0007807122)","('n04548280', 'wall_clock', 0.0005063115)"
21,"('n03388043', 'fountain', 0.94825876)","('n09288635', 'geyser', 0.0062111807)","('n09193705', 'alp', 0.002788689)","('n09468604', 'valley', 0.0014243394)","('n09246464', 'cliff', 0.0013159569)"
22,"('n09332890', 'lakeside', 0.77701396)","('n02951358', 'canoe', 0.044587977)","('n02859443', 'boathouse', 0.030796686)","('n09468604', 'valley', 0.017476212)","('n02980441', 'castle', 0.006250429)"
23,"('n09421951', 'sandbar', 0.9267592)","('n09332890', 'lakeside', 0.0116588585)","('n02894605', 'breakwater', 0.009770332)","('n09428293', 'seashore', 0.008310189)","('n03160309', 'dam', 0.0014265603)"
24,"('n02951358', 'canoe', 0.46580875)","('n03873416', 'paddle', 0.37077916)","('n09421951', 'sandbar', 0.011110276)","('n09332890', 'lakeside', 0.004994106)","('n04273569', 'speedboat', 0.004675402)"
25,"('n02776631', 'bakery', 0.22644761)","('n02877765', 'bottlecap', 0.07330084)","('n07920052', 'espresso', 0.040559962)","('n04330267', 'stove', 0.016972577)","('n04476259', 'tray', 0.0144318715)"
26,"('n06596364', 'comic_book', 0.0717848)","('n04090263', 'rifle', 0.04104527)","('n07248320', 'book_jacket', 0.037067555)","('n02879718', 'bow', 0.026354816)","('n02423022', 'gazelle', 0.016375449)"
27,"('n07880968', 'burrito', 0.5135023)","('n07716906', 'spaghetti_squash', 0.102536686)","('n07579787', 'plate', 0.0978724)","('n07697537', 'hotdog', 0.018047515)","('n07831146', 'carbonara', 0.017348172)"
28,"('n03871628', 'packet', 0.5512218)","('n02978881', 'cassette', 0.052367516)","('n04579432', 'whistle', 0.048492182)","('n02999410', 'chain', 0.0333507)","('n02971356', 'carton', 0.019552061)"
29,"('n02865351', 'bolo_tie', 0.1535575)","('n04476259', 'tray', 0.11456332)","('n04584207', 'wig', 0.067677766)","('n07248320', 'book_jacket', 0.040641278)","('n04554684', 'washer', 0.038752377)"
30,"('n03160309', 'dam', 0.2330655)","('n09332890', 'lakeside', 0.11868851)","('n09193705', 'alp', 0.057881102)","('n09421951', 'sandbar', 0.05360854)","('n09468604', 'valley', 0.043948937)"
31,"('n02099712', 'Labrador_retriever', 0.82379836)","('n02115641', 'dingo', 0.032761294)","('n02099601', 'golden_retriever', 0.013923669)","('n02093428', 'American_Staffordshire_terrier', 0.011258484)","('n06359193', 'web_site', 0.0053027966)"
32,"('n09468604', 'valley', 0.21129853)","('n09399592', 'promontory', 0.11028819)","('n09332890', 'lakeside', 0.10881126)","('n09421951', 'sandbar', 0.079987146)","('n09428293', 'seashore', 0.0736074)"
33,"('n09421951', 'sandbar', 0.77982116)","('n01498041', 'stingray', 0.070004486)","('n09428293', 'seashore', 0.010293512)","('n04606251', 'wreck', 0.009318739)","('n03710721', 'maillot', 0.0040595215)"
34,"('n09428293', 'seashore', 0.5981406)","('n09421951', 'sandbar', 0.22474767)","('n04357314', 'sunscreen', 0.0338702)","('n04371430', 'swimming_trunks', 0.019595213)","('n03710721', 'maillot', 0.018646128)"
35,"('n09468604', 'valley', 0.12462236)","('n09246464', 'cliff', 0.097797625)","('n02667093', 'abaya', 0.08703632)","('n03045698', 'cloak', 0.064108595)","('n09193705', 'alp', 0.04608267)"
36,"('n03670208', 'limousine', 0.40381217)","('n04285008', 'sports_car', 0.17083056)","('n02930766', 'cab', 0.0845675)","('n02974003', 'car_wheel', 0.069575004)","('n02814533', 'beach_wagon', 0.01850752)"
37,"('n09288635', 'geyser', 0.28465706)","('n09246464', 'cliff', 0.14755961)","('n03160309', 'dam', 0.11950994)","('n02134084', 'ice_bear', 0.07574519)","('n09468604', 'valley', 0.06795844)"
38,"('n10565667', 'scuba_diver', 0.9623488)","('n04251144', 'snorkel', 0.011031904)","('n03868863', 'oxygen_mask', 0.0030392397)","('n03424325', 'gasmask', 0.0011460605)","('n03379051', 'football_helmet', 0.0008156089)"
39,"('n09246464', 'cliff', 0.20790043)","('n09468604', 'valley', 0.14974399)","('n09193705', 'alp', 0.09481154)","('n03160309', 'dam', 0.023415647)","('n03042490', 'cliff_dwelling', 0.0111826565)"
40,"('n06359193', 'web_site', 0.94564545)","('n02951585', 'can_opener', 0.00059912086)","('n02708093', 'analog_clock', 0.0005573306)","('n03291819', 'envelope', 0.0005345733)","('n03594734', 'jean', 0.00045919197)"
41,"('n09332890', 'lakeside', 0.73792887)","('n02859443', 'boathouse', 0.02741571)","('n09421951', 'sandbar', 0.023863688)","('n02951358', 'canoe', 0.011592289)","('n03873416', 'paddle', 0.0046981424)"
42,"('n03992509', ""potter's_wheel"", 0.23573025)","('n03786901', 'mortar', 0.045730483)","('n06359193', 'web_site', 0.014504821)","('n07860988', 'dough', 0.012745078)","('n03450230', 'gown', 0.012319248)"
43,"('n04553703', 'washbasin', 0.38852355)","('n02808440', 'bathtub', 0.34705412)","('n04493381', 'tub', 0.22871423)","('n04209239', 'shower_curtain', 0.001087671)","('n01558993', 'robin', 0.00057071797)"
44,"('n03782006', 'monitor', 0.46910712)","('n04152593', 'screen', 0.2895578)","('n04404412', 'television', 0.14159413)","('n03529860', 'home_theater', 0.024132967)","('n03180011', 'desktop_computer', 0.017575126)"
45,"('n10565667', 'scuba_diver', 0.18899634)","('n04251144', 'snorkel', 0.07741958)","('n09421951', 'sandbar', 0.059097305)","('n03873416', 'paddle', 0.053379122)","('n03662601', 'lifeboat', 0.036382552)"
46,"('n03461385', 'grocery_store', 0.33235744)","('n04204238', 'shopping_basket', 0.25622386)","('n07749582', 'lemon', 0.15778051)","('n07753275', 'pineapple', 0.035952896)","('n07747607', 'orange', 0.03200995)"
47,"('n04041544', 'radio', 0.33288115)","('n03759954', 'microphone', 0.24367464)","('n03017168', 'chime', 0.021616116)","('n06359193', 'web_site', 0.021465149)","('n03804744', 'nail', 0.018854937)"
48,"('n02894605', 'breakwater', 0.2820648)","('n09332890', 'lakeside', 0.12479024)","('n04355933', 'sunglass', 0.117146984)","('n04356056', 'sunglasses', 0.11291289)","('n09421951', 'sandbar', 0.03877226)"
49,"('n04557648', 'water_bottle', 0.3037869)","('n03937543', 'pill_bottle', 0.0723856)","('n04254120', 'soap_dispenser', 0.03212516)","('n03063599', 'coffee_mug', 0.030734628)","('n04560804', 'water_jug', 0.030705128)"
50,"('n04417672', 'thatch', 0.17512351)","('n09332890', 'lakeside', 0.1262256)","('n09421951', 'sandbar', 0.10304474)","('n09246464', 'cliff', 0.09799515)","('n02859443', 'boathouse', 0.08275615)"
51,"('n04371430', 'swimming_trunks', 0.16173846)","('n02980441', 'castle', 0.11909576)","('n09421951', 'sandbar', 0.1016074)","('n02807133', 'bathing_cap', 0.052988797)","('n02837789', 'bikini', 0.04118863)"
52,"('n02672831', 'accordion', 0.9925483)","('n03721384', 'marimba', 0.0012028237)","('n04296562', 'stage', 0.0007484673)","('n03884397', 'panpipe', 0.00036677718)","('n03759954', 'microphone', 0.00033597814)"
53,"('n03532672', 'hook', 0.07270372)","('n03777754', 'modem', 0.06980619)","('n03196217', 'digital_clock', 0.044542797)","('n04286575', 'spotlight', 0.03789526)","('n04141975', 'scale', 0.032071948)"
54,"('n04550184', 'wardrobe', 0.21036617)","('n03131574', 'crib', 0.10209371)","('n03125729', 'cradle', 0.04287737)","('n03467068', 'guillotine', 0.041075155)","('n02804414', 'bassinet', 0.029970517)"
